RF_0,RF_1,RF_2,RF_3,RF_4,RF_5,RF_6,RF_7,RF_8,RF_9,KNN_0,KNN_1,KNN_2,KNN_3,KNN_4,KNN_5,KNN_6,KNN_7,KNN_8,KNN_9,LR_0,LR_1,LR_2,LR_3,LR_4,LR_5,LR_6,LR_7,LR_8,LR_9,NB_0,NB_1,NB_2,NB_3,NB_4,NB_5,NB_6,NB_7,NB_8,NB_9
0.04,0.0,0.1,0.45,0.3,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0006500543758929053,0.00011117310510561365,0.17564479913082012,0.6602445127449721,0.1456804426644867,3.0902247895978e-16,0.017620591250134706,3.5277771869557636e-22,4.84267285877019e-05,3.0606516213010013e-18,6.394776015053204e-160,0.0,1.2629358669315305e-74,6.819089384553956e-207,1.0,0.0,4.168241131169986e-85,0.0,8.680970734214192e-216,0.0
0.0,0.01,0.01,0.85,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.140713449273203e-05,0.0023534043664628105,0.0001382524776578246,0.5713061487676627,0.4147075358698526,7.797178594040097e-20,0.011268217892934529,4.905197217711775e-19,0.0001450334909068359,2.9963826798951066e-14,1.5661830959663697e-168,5.5298790375195795e-127,1.6022925105810803e-268,1.0,1.437055821738812e-163,0.0,5.479018780246129e-213,0.0,0.0,0.0
0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.031385937493058e-06,0.9999367100751495,4.7235408344350333e-07,5.592594073590665e-05,2.8112085137395946e-06,1.245989909404533e-23,4.656800395063799e-08,5.550232930482021e-18,2.4656449393427002e-09,1.9309121319875443e-12,4.2504048580497503e-283,1.0,0.0,4.4513085968209734e-114,0.0,0.0,0.0,0.0,0.0,0.0
0.06,0.02,0.04,0.29,0.45,0.0,0.12,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006756161634819493,7.001146653864735e-05,0.0010521650059981532,0.04752200760421032,0.8990790385878531,1.3753363628116748e-20,0.04548751577089402,2.983200679852403e-17,3.309992968613976e-05,2.413303207835574e-16,9.015533594820725e-97,1.8707088287277763e-177,4.182835307324023e-182,1.0,1.9523431381106657e-76,0.0,2.071993207947432e-145,0.0,0.0,0.0
0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03191295290348569,3.855752508347506e-06,0.0004153259455505375,1.496155008785391e-06,0.0003374457684755021,8.111581019898537e-12,0.03415094242914679,4.729382547077954e-11,0.9331779809886036,1.8153822522288811e-12,0.0,0.0,0.0,0.0,0.0,0.0,2e-323,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6764818735745468e-05,3.446711704972452e-07,1.6952083681048971e-06,6.564716188122743e-11,3.2229725718825364e-06,3.982743964350522e-16,3.885304075880958e-05,1.4137700155465098e-13,0.9999391192200519,2.5543203322483783e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.056860915078444e-09,3.1273665033147317e-13,2.9924508385079704e-09,6.527326534791947e-09,4.10212394923217e-11,0.0023471181519594984,1.585529109709388e-07,0.9541800199316036,0.00014029167981200418,0.043332393065741645,0.0,0.0,0.0,0.0,0.0,3.283476e-318,0.0,1.0,0.0,0.0
0.38,0.0,0.01,0.03,0.0,0.0,0.58,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07263928048430143,2.4627401120366655e-05,0.07395521212272266,0.03383853922115976,0.1626864677057649,9.884011549900827e-16,0.6566761751153836,6.746735387184086e-16,0.00017969794954550804,8.445993102309875e-17,0.999999999554376,0.0,1.1846451656309952e-50,2.4739739003394128e-163,2.4354482429923753e-52,0.0,4.4563358118197287e-10,0.0,5.775405541887347e-153,0.0
0.14,0.0,0.45,0.01,0.03,0.0,0.37,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05285420760784358,0.018071338458358975,0.8603954684767174,0.0011677589022765548,0.0016267452400610613,3.356614814975132e-05,0.06029437093469131,3.832154091204913e-14,0.005556386060092237,1.5817177096534056e-07,1.3258779178561098e-199,0.0,5.676241692408142e-23,0.0,0.0,0.0,1.0,0.0,1.3187878016420426e-162,0.0
0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.14,0.02,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2129126547009769e-05,1.626026417263364e-09,1.6541807392478056e-05,5.6990714531359185e-05,4.899110099182197e-06,0.9570880546232423,5.927631153146074e-05,0.038178888200690125,0.0011839752277097405,0.0033992432522300916,0.0,0.0,0.0,0.0,0.0,1.9782689595211269e-237,0.0,1.0,0.0,0.0
0.03,0.02,0.02,0.05,0.01,0.08,0.0,0.03,0.01,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3262322112382864e-07,2.8526661070594252e-11,1.1552732402894301e-07,3.325980401590179e-10,5.651416153079839e-09,0.008730999682425659,1.06654665442807e-05,1.3176442014957327e-09,7.921068769899985e-05,0.9911788686826009,0.0,0.0,0.0,0.0,0.0,0.0,3.456372140233063e-184,0.0,1.3192334740356793e-110,1.0
0.94,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8904955875592206,1.3858886333141808e-05,0.0012662266632765423,0.0023536981256524815,4.050613116457363e-05,4.995119754218705e-17,0.1057406324390127,7.807041749417234e-16,8.949019460903998e-05,7.297961142207802e-13,1.0,0.0,1.3701626633014318e-130,5.889407820013647e-163,8.74847617579523e-126,0.0,3.6968574299497373e-65,0.0,3.556913650889358e-240,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.6858095791692366e-06,1.123648934780902e-07,8.54141114054054e-06,7.17475406537895e-10,6.429117194885947e-07,2.7340441986343398e-08,3.651656333192701e-05,9.08740560848054e-10,0.9999514699124405,2.060237076635706e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.91,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2414692254706892e-07,2.789034587851882e-11,2.5675214183099623e-07,1.9776482592074923e-06,5.111716660485592e-09,0.010877514167745848,3.09607443289102e-07,0.9567749972842788,0.0013674885874272662,0.03097732666617389,0.0,0.0,0.0,0.0,0.0,3.4584987813173e-311,0.0,1.0,0.0,1.03240224e-316
0.02,0.0,0.0,0.0,0.01,0.0,0.04,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.4999741788787534e-05,2.0967169416627954e-08,2.3275286374980563e-05,7.061179759343532e-08,9.357126031722781e-07,1.0502918586951876e-11,0.00018251001653537757,4.85693484584097e-16,0.9997481876532267,5.037262993855313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.44,0.0,0.1,0.0,0.06,0.0,0.39,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28689065961167914,9.348062867315558e-06,0.001433221064616276,5.2226414588231724e-05,0.5988751188823516,3.247293122840318e-27,0.11193513341190288,6.140639854850162e-28,0.000804292551994514,1.0646364661359308e-29,6.662079424483505e-26,0.0,5.470696917473332e-63,0.0,0.0,0.0,1.0,0.0,8.943857198572475e-76,0.0
0.01,0.01,0.0,0.94,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009954257583327686,3.0598369332186884e-05,0.00035130590928700203,0.9769621668042292,2.316597163222638e-05,4.978197608397858e-08,0.002028476883970309,1.2702269879624634e-08,0.010649922887864316,4.310611081625017e-08,7.868605787496233e-183,2.1037044011584727e-91,6.0385143e-317,1.0,8.913351197002e-311,0.0,9.734165597223548e-235,0.0,1.2701142529377505e-295,0.0
0.0,0.0,0.95,0.01,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009897156727831846,0.00011502328048351814,0.8816625686603978,0.00018074721086911442,0.010243237643812632,3.801583242756578e-11,0.09729824659336901,7.803826358925705e-17,0.0006030198452087423,1.1577895518110804e-14,2.899893678443473e-156,0.0,0.19713353607572917,0.0,5.476130735115936e-98,0.0,0.8028664639242645,0.0,7.578789313051287e-151,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022988258286800605,0.0037308897644235655,1.9385201384560705e-05,0.9897750291019005,0.003380417254706975,2.116047993393076e-12,0.002605355048854309,4.203524020117434e-14,0.00024090063383282414,1.8140409871206452e-05,8.061754435551933e-223,9.954021422142971e-25,0.0,1.0,0.0,0.0,1.0218343019775522e-260,0.0,0.0,0.0
0.81,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6752827731777935,3.991573429388262e-07,0.009025729704808257,0.00012271546439821972,0.0003069510377331517,8.450284002099733e-18,0.31523433465624423,4.84936609829553e-18,2.709680167045353e-05,9.161293421852158e-15,1.0,0.0,2.2440364790748096e-169,0.0,0.0,0.0,5.517270404250314e-74,0.0,5.671725519092993e-271,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2557277941743373e-06,0.9999643271684217,3.750920409752437e-06,1.8868759977677275e-05,1.0784641852414602e-05,1.5128309989354756e-20,1.7049435393768478e-09,1.855139437483166e-16,1.1075701914714543e-08,8.988335775466371e-13,1.04168641482174e-300,1.0,0.0,8.695499240652498e-148,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0002798089608430975,4.529111525347051e-06,0.0021566860662769233,1.1828995648144538e-06,0.004412485017775454,1.0115627253595411e-06,0.0017458380796127675,2.4215205635949003e-12,0.9913984582992494,5.182564690670633e-15,3.605028947554529e-224,0.0,1.738018072778924e-299,0.0,0.0,0.0,4.616014399118008e-107,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0355874172053541e-05,0.9999794650486376,2.5130283204405166e-06,9.553034369575106e-07,6.7015251259972565e-06,1.7329579954539887e-20,5.3892995596648484e-09,9.432321465360713e-17,3.8310071785930905e-09,1.8375528366202373e-16,7.997347719823237e-247,1.0,0.0,5.177982097340003e-150,0.0,0.0,3.2615404273162946e-303,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0010166759677e-07,6.685057253812879e-10,3.262584121373426e-08,2.496624526254144e-07,2.6458218416705477e-09,0.9993108401196475,3.3389970834186285e-06,8.27700838082786e-06,0.0003639113111043224,0.0003124468594945527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02,0.01,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051031284499843815,0.001719295667886551,0.0014904481250517436,0.9731299588239256,0.0019267304539558761,2.5413136819140805e-13,0.012355266551648853,1.9800435323026303e-08,0.004275123686500438,2.8440357232640587e-08,2.0880014920686852e-194,2.9759709689082684e-27,1.1232607911397768e-307,1.0,4.938083332079681e-270,0.0,2.1584065570472446e-245,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2563246713473202e-09,4.1579534317726066e-11,7.659088808616566e-09,1.93725757860936e-08,3.218555135554082e-10,0.0002170654508634867,2.3748462786610567e-08,0.9988335270634657,1.5595184526420455e-05,0.0009337599012572373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.93,0.01,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00503804217390579,0.9897179866798987,0.001432795707942945,0.0015940346252303183,0.0021270967508970158,4.878079528694491e-21,8.998204787507071e-05,1.4172945153614706e-22,6.201425018820312e-08,1.1563359262809213e-21,1.0,0.0,9.622317531578152e-43,4.992327977364749e-27,5.9318845650310584e-83,0.0,1.2869334479071673e-32,0.0,0.0,0.0
0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.94,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0003201374509771139,1.4977990110143396e-06,0.03488609748131121,0.0031115061453339315,0.07555175988060314,1.974215250913774e-06,0.008779937190326444,4.0165125605488995e-10,0.8773469552913549,1.3414418011232758e-07,4.588499663673284e-217,0.0,5.2784311440423346e-73,0.0,2.11374050085751e-83,0.0,2.7067479041191662e-34,0.0,1.0,0.0
0.2,0.02,0.01,0.04,0.02,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02903853903351896,4.792633663224419e-05,0.0009920284681573686,0.05050010598154261,0.0019564568710665016,1.2954328791528587e-19,0.9173976380573488,3.683146217030871e-20,6.730525173346066e-05,7.329104659995559e-22,2.1493025929131512e-09,0.0,8.427579191484621e-138,0.9999999978507006,8.770886857501989e-127,0.0,3.0543062398624766e-88,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.117446666380497e-07,2.5706947839376987e-08,2.2772533590548196e-07,3.572999781202261e-05,3.375020038876082e-08,0.0004503491211216319,2.5296573543016396e-06,0.999424959377212,6.572375156906415e-05,2.010916778014043e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.220961519717882e-09,2.971266151507435e-09,3.593125920116446e-08,4.711474676528904e-07,2.2717006393808725e-07,0.964565194239931,3.7668702290252675e-07,0.00567787964852438,0.0008958170084812665,0.028859988975022,0.0,0.0,0.0,0.0,0.0,1.5102788136913823e-283,0.0,1.0,0.0,0.0
0.03,0.18,0.0,0.75,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032417009793066075,0.016134315577958223,0.005772594994631166,0.9212492908809005,0.0008378956516501831,4.320815341443129e-06,0.012147516466059046,0.0002747465878716721,0.011105891017757469,5.6418214764537596e-05,6.295609435025311e-183,0.9999999993301572,5.543644692708594e-295,6.698670357717359e-10,0.0,0.0,9.842478505851614e-211,0.0,1.024638246547143e-294,0.0
0.0,0.0,0.01,0.0,0.89,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.1917221761391766e-05,6.449303196314299e-06,0.03792203071204225,7.013626735931363e-06,0.6712904070083948,1.0729631724475421e-21,0.2907149997361485,1.7198536747191533e-22,7.182391720872175e-06,1.6537499475526034e-21,0.0,0.0,2.984274349689752e-48,0.0,1.0,0.0,3.0338654105538023e-100,0.0,2.3263022302808904e-223,0.0
0.48,0.0,0.07,0.02,0.01,0.0,0.42,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2983184840568371,3.7214293448921616e-09,0.0012981291779576754,6.355045720147776e-07,3.968835317988559e-05,4.7269322257419716e-27,0.6933579164883705,1.118221282330424e-23,0.00698514269765352,1.888296815297673e-29,1.1945074078860058e-188,0.0,0.0,0.0,0.0,0.0,1.117053241031513e-140,0.0,1.0,0.0
0.01,0.0,0.02,0.03,0.0,0.09,0.04,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0005292568240464231,0.006308124824008837,0.03244123009131507,0.0004754670378832128,0.006069059268267401,0.5518610163373312,0.0003678968481267094,1.2057899119890781e-06,0.40194674016179155,2.8173176774524135e-09,1.5961137993554435e-162,0.0,3.4417007438441992e-77,0.0,7.819968435010167e-163,0.0,8.438065494177164e-06,0.0,0.9999915619345241,0.0
0.69,0.0,0.01,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5817068108845241,5.658792737620141e-07,0.000253743332807604,0.0007164215008585496,0.0006050167854865539,8.389295246584521e-26,0.4167034464625095,6.327682398806679e-23,1.399515453992857e-05,1.3685957630020164e-19,1.0,0.0,5.432921796600532e-123,1.0218750886369287e-259,2.1362509664725188e-41,0.0,5.256994957542369e-75,0.0,2.162390604886927e-240,0.0
0.01,0.01,0.0,0.93,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001724451352571793,0.00040853548417643713,0.00014141210566703442,0.9992226235973121,1.9801700955680382e-06,8.545775825641326e-23,5.292079151539847e-05,6.867439284085591e-17,8.27157897793194e-08,1.8652879443351387e-13,4.0510685035068204e-145,6.769199096194909e-115,2.7495863651736178e-257,1.0,2.929819048756939e-221,0.0,2.2305379263475506e-227,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.89,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3368923408965776e-08,4.6419650022939976e-09,2.567139662206871e-07,5.925757988875568e-07,2.858617040244034e-08,0.018673186091899528,6.861366773179665e-08,0.9803637616955251,0.0006377307853971054,0.0003243369266868833,0.0,0.0,0.0,0.0,0.0,5.963e-321,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.12,0.02,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1792562798837202e-10,2.01827646723393e-12,5.188330555017379e-11,2.2881503612353908e-11,1.959860997940953e-12,0.002925336619210699,1.0034114159974652e-08,0.028414345454659946,4.607683322273051e-05,0.968614230862124,0.0,0.0,0.0,0.0,0.0,2.9614e-320,0.0,1.0,0.0,1.0141427451054e-311
0.0,0.0,0.25,0.02,0.56,0.0,0.16,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0009338009635341499,7.155858704520903e-05,0.18054741722538636,0.0003247988382736809,0.6135990277379737,1.070741053210501e-15,0.2040445090997156,4.318798142995681e-22,0.0004788875480702978,1.725049927028685e-19,5.354581820555921e-254,0.0,3.632019131759903e-37,0.0,1.0,0.0,5.40478340133782e-48,0.0,5.163574858560914e-209,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.461715012362691e-08,1.8174406575332634e-12,5.7185588122224495e-09,1.4076490964437624e-08,8.496971651063824e-10,0.0003559812478367518,5.805334884097942e-07,0.025232697173087494,7.450759026537459e-05,0.9743361781916074,0.0,0.0,0.0,0.0,0.0,5.118223902829051e-142,0.0,1.0,0.0,5.371532856572787e-94
0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.24,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1245480491758876e-07,8.659070023673036e-10,2.4583890225236084e-07,1.3762974883598868e-06,3.1130701193266216e-07,0.000841639102378354,2.1574307325392487e-06,0.014877452138445997,0.0003750166851445294,0.9839014878791841,0.0,0.0,0.0,0.0,0.0,2.3587735877267247e-143,0.0,1.009421162e-314,9.959872922487716e-245,1.0
0.94,0.0,0.0,0.01,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9451960330233302,1.9025241179751227e-06,0.0009024500186215308,0.0012646073795713458,2.0165138703017216e-05,7.90597964863261e-21,0.052607712998752436,1.3985565021008247e-16,7.128916804097056e-06,9.930961788768996e-14,1.0,0.0,1.331782253938645e-122,0.0,1.740202039463927e-151,0.0,1.5225838399087756e-69,0.0,5.688803633872008e-287,0.0
0.0,0.0,0.08,0.0,0.05,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006293435801578857,7.788343605695393e-05,0.03244797198062831,0.00031560114302408817,0.014602228358764553,1.5722591825639724e-18,0.945225993972936,3.5355688639079463e-26,0.0010368853070111892,8.870889749565073e-21,0.0,0.0,5.067559954298291e-53,0.0,1.0,0.0,2.038051609738458e-71,0.0,1.1397422832503576e-170,0.0
0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.449074059471571e-05,0.0006809304921134323,2.263131111758819e-05,0.9990139290178743,0.00024929705846452396,2.309915541099117e-19,1.8612195843669563e-05,1.0876575940304058e-17,1.0184127798885177e-07,7.342713548397319e-09,3.007274183123088e-212,1.134923160566926e-22,2.43154e-319,1.0,1.6524592831320178e-285,0.0,4.916851266074115e-263,0.0,0.0,0.0
0.01,0.05,0.0,0.78,0.1,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14991491415583047,6.348750768630566e-05,0.009504292961001684,0.4017610832097576,0.015729655409042042,1.421898072272646e-16,0.4228504851439113,2.263752274245821e-13,0.00017608161254341226,5.567345954658368e-16,8.750862956274195e-111,1.4549178984427432e-106,1.7051372107888295e-206,1.0,1.4115897856566147e-131,0.0,4.843679302074515e-156,0.0,3.558645591040122e-308,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.79148390627069e-07,0.9999259285856399,9.716392181597035e-07,6.925517133011222e-05,2.835446079680573e-06,1.431196225770786e-19,1.7751678720350755e-08,7.699633415020283e-16,1.213458938672366e-08,1.2307269586941863e-10,3.6567485968555365e-288,1.0,0.0,4.1905306419225815e-116,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.6939773277781587e-05,8.411041987864865e-08,4.261411041139648e-06,5.514269697342235e-06,2.5235084879167527e-06,0.9973085615212877,6.82625964198824e-05,0.0014805535759462316,0.00015210706114434806,0.0009511921722777584,0.0,0.0,0.0,0.0,0.0,1.2650999760984246e-210,0.0,1.0,0.0,0.0
0.0,0.0,0.01,0.02,0.01,0.79,0.02,0.01,0.03,0.11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1804623727610535e-07,2.8248380962316606e-11,9.015335034820523e-09,3.3462091173990026e-07,1.663476820984796e-10,0.9362740627151716,1.1584747417803215e-07,6.009223564092418e-07,0.0003916347408489836,0.06333302389706884,0.0,0.0,0.0,0.0,0.0,1.0,5.177423127097461e-121,0.0,6.938505899451534e-44,1.5841625600878524e-32
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017313796713273452,0.0013262989283821564,4.952533278859095e-05,0.9964754357628544,0.0002855675932384662,1.5473465852300786e-16,0.0001239614219394933,2.042569718003092e-13,7.831283955416641e-06,5.309895290963915e-12,1.582337633236965e-189,1.0303658838601548e-40,7e-323,1.0,1.4175155687708836e-276,0.0,1.7814541556102185e-257,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5461597354916914e-09,1.0929328948495514e-10,6.122242326067311e-05,3.652584163763194e-07,4.5893275380171475e-05,1.108167448590356e-11,1.2810323265596703e-05,7.442881222370866e-15,0.9998797070531151,1.9898606659848293e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.760531395657112e-267,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9826297571089609,1.037789888400763e-05,0.006614261170403018,0.00031549002765253036,2.2661361129371546e-05,5.780949199589619e-22,0.010404250278363688,2.498711434945496e-19,3.20215460617083e-06,1.1462491189930104e-16,1.0,0.0,4.374416631315673e-131,0.0,6.979883805463092e-180,0.0,8.080492601200382e-80,0.0,6.64810062197158e-310,0.0
0.0,0.0,0.03,0.0,0.02,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0017412163896450177,4.7422405678728585e-06,0.032538439255933756,0.01329857617226429,0.042344544497454784,9.268628026245982e-19,0.9094667362249806,2.81392906653097e-23,0.000605745219153664,5.804396718734393e-19,5.3952699268088e-202,0.0,1.1508330716599326e-63,9.62496307245179e-275,1.0,0.0,1.3781204421183705e-66,0.0,1.934282973368229e-205,0.0
0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0002564470325709654,8.402144635485635e-08,0.0006765034730285266,0.0010621957942579727,3.0645817606758897e-06,0.9952462600596202,0.0004341657099333896,0.00099292806653611,0.001294712513877647,3.3638746968165604e-05,0.0,0.0,0.0,0.0,0.0,8.704712575978346e-140,0.0,1.0,0.0,0.0
0.15,0.03,0.29,0.02,0.03,0.0,0.2,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08415179303428234,0.000576907669680007,0.4553185215836042,0.00010312579205527914,0.003196321525761894,2.7752449390158696e-15,0.4553206496554089,8.363153561998527e-25,0.0013326807392046005,3.4882125013578273e-19,1.7506516689007089e-248,0.0,4.065676719261592e-41,0.0,0.0,0.0,1.0,0.0,1.35703898264723e-310,0.0
